SOURCE FornaxA 3.3992560000 -37.2773300000
COEFF 2.0 32.0 0.001402764082
COEFF 2.0 33.0 0.000303867570
COEFF 2.0 34.0 0.000855185368
COEFF 2.0 35.0 0.000175850014
COEFF 2.0 36.0 0.001142787012
COEFF 2.0 37.0 0.000730129376
COEFF 2.0 38.0 0.000991410634
COEFF 2.0 39.0 -0.000763655342
COEFF 2.0 40.0 0.001339982535
COEFF 2.0 41.0 -0.000331932967
COEFF 2.0 42.0 0.000036712097
COEFF 2.0 43.0 0.000391535675
COEFF 2.0 44.0 0.001133912939
COEFF 2.0 45.0 -0.000226890450
COEFF 2.0 46.0 0.000408311552
COEFF 2.0 47.0 -0.000702860375
COEFF 2.0 48.0 -0.000017083512
COEFF 2.0 49.0 0.000635180196
COEFF 2.0 50.0 0.001248212431
COEFF 2.0 51.0 -0.000476223652
COEFF 2.0 52.0 -0.000360616058
COEFF 2.0 53.0 0.000019460266
COEFF 2.0 54.0 0.000846283718
COEFF 2.0 55.0 0.000513608699
COEFF 2.0 56.0 -0.000783726489
COEFF 2.0 57.0 -0.001527355268
COEFF 2.0 58.0 0.002395219586
COEFF 2.0 59.0 0.001165241134
COEFF 2.0 60.0 -0.001174892067
COEFF 2.0 61.0 -0.000971945039
COEFF 2.0 62.0 0.000566228413
COEFF 2.0 63.0 -0.000106905479
COEFF 2.0 64.0 0.000303777926
COEFF 2.0 65.0 0.000191519947
COEFF 2.0 66.0 0.001142463047
COEFF 2.0 67.0 -0.000227063731
COEFF 2.0 68.0 -0.000923618730
COEFF 2.0 69.0 -0.000912265130
COEFF 2.0 70.0 0.000593285550
COEFF 2.0 71.0 0.000243601410
COEFF 2.0 72.0 0.000003966282
COEFF 2.0 73.0 0.001308288533
COEFF 2.0 74.0 0.000001210043
COEFF 2.0 75.0 -0.001490346060
COEFF 2.0 76.0 -0.001029356919
COEFF 2.0 77.0 0.001421437044
COEFF 2.0 78.0 0.001484234643
COEFF 2.0 79.0 -0.002078554789
COEFF 2.0 80.0 -0.000077356183
COEFF 2.0 81.0 0.002231518655
COEFF 2.0 82.0 -0.000957593570
COEFF 2.0 83.0 -0.001728069076
COEFF 2.0 84.0 0.001432991344
COEFF 3.0 0.0 0.009039195322
COEFF 3.0 1.0 0.001401823919
COEFF 3.0 2.0 0.004653370937
COEFF 3.0 3.0 0.001172051287
COEFF 3.0 4.0 0.001228616211
COEFF 3.0 5.0 -0.004984893675
COEFF 3.0 6.0 0.003429019724
COEFF 3.0 7.0 -0.005544888667
COEFF 3.0 8.0 0.003148884434
COEFF 3.0 9.0 0.001594234085
COEFF 3.0 10.0 0.002715694580
COEFF 3.0 11.0 0.000460570601
COEFF 3.0 12.0 0.003702559564
COEFF 3.0 13.0 -0.000210347832
COEFF 3.0 14.0 0.003030771766
COEFF 3.0 15.0 0.000996573245
COEFF 3.0 16.0 0.000425672393
COEFF 3.0 17.0 0.002084334012
COEFF 3.0 18.0 -0.002152672180
COEFF 3.0 19.0 0.003336192344
COEFF 3.0 20.0 -0.004324293167
COEFF 3.0 21.0 0.000343083624
COEFF 3.0 22.0 -0.002161477412
COEFF 3.0 23.0 0.000575336176
COEFF 3.0 24.0 -0.000234732136
COEFF 3.0 25.0 0.000457562311
COEFF 3.0 26.0 0.000582443814
COEFF 3.0 27.0 0.001286185208
COEFF 3.0 28.0 -0.001206780043
COEFF 3.0 29.0 -0.000103940832
COEFF 3.0 30.0 -0.002367096431
COEFF 3.0 31.0 -0.000751269769
COEFF 3.0 32.0 0.002112451675
COEFF 3.0 33.0 0.000582431348
COEFF 3.0 34.0 0.000064663729
COEFF 3.0 35.0 -0.000119631525
COEFF 3.0 36.0 -0.000492114489
COEFF 3.0 37.0 -0.000687004770
COEFF 3.0 38.0 -0.000390548665
COEFF 3.0 39.0 0.000552231063
COEFF 3.0 40.0 0.000579177474
COEFF 3.0 41.0 -0.000586850168
COEFF 3.0 42.0 -0.000491536887
COEFF 3.0 43.0 0.000027000308
COEFF 3.0 44.0 -0.000664756886
COEFF 3.0 45.0 0.000196448315
COEFF 3.0 46.0 0.002066520692
COEFF 3.0 47.0 0.001243417796
COEFF 3.0 48.0 -0.002112440915
COEFF 3.0 49.0 -0.001049757586
COEFF 3.0 50.0 0.000171105503
COEFF 3.0 51.0 0.000989242118
COEFF 3.0 52.0 0.001433836610
COEFF 3.0 53.0 -0.000095441046
COEFF 3.0 54.0 -0.000332319255
COEFF 3.0 55.0 -0.001480655106
COEFF 3.0 56.0 -0.001038495275
COEFF 3.0 57.0 0.002011556627
COEFF 3.0 58.0 0.002309006764
COEFF 3.0 59.0 0.000614794214
COEFF 3.0 60.0 -0.001752506947
COEFF 3.0 61.0 -0.003180099992
COEFF 3.0 62.0 0.000613364768
COEFF 3.0 63.0 0.002810848467
COEFF 3.0 64.0 0.001340660401
COEFF 3.0 65.0 -0.001148116089
COEFF 3.0 66.0 -0.001655084503
COEFF 3.0 67.0 -0.000959230535
COEFF 3.0 68.0 0.001774263457
COEFF 3.0 69.0 0.000471331268
COEFF 3.0 70.0 -0.000063796147
COEFF 3.0 71.0 0.001015675829
COEFF 3.0 72.0 -0.000898678436
COEFF 3.0 73.0 -0.002225558461
COEFF 3.0 74.0 0.000436934651
COEFF 3.0 75.0 0.002037067204
COEFF 3.0 76.0 0.000592601574
COEFF 3.0 77.0 -0.000805609090
COEFF 3.0 78.0 -0.000114717605
COEFF 3.0 79.0 -0.000928059882
COEFF 3.0 80.0 -0.000254349218
COEFF 3.0 81.0 0.001348510357
COEFF 3.0 82.0 -0.000110871487
COEFF 3.0 83.0 -0.000133068851
COEFF 4.0 0.0 0.069662841542
COEFF 4.0 1.0 -0.000132898300
COEFF 4.0 2.0 0.046272834572
COEFF 4.0 3.0 -0.001279015581
COEFF 4.0 4.0 0.030630772739
COEFF 4.0 5.0 0.002645173681
COEFF 4.0 6.0 0.023328467164
COEFF 4.0 7.0 0.000610476247
COEFF 4.0 8.0 0.020955089191
COEFF 4.0 9.0 0.001148040814
COEFF 4.0 10.0 0.021394161679
COEFF 4.0 11.0 0.000703633121
COEFF 4.0 12.0 0.018305544200
COEFF 4.0 13.0 -0.000537870965
COEFF 4.0 14.0 0.014787539428
COEFF 4.0 15.0 0.000815504088
COEFF 4.0 16.0 0.009478202434
COEFF 4.0 17.0 -0.000050237494
COEFF 4.0 18.0 0.004363754979
COEFF 4.0 19.0 -0.000935910515
COEFF 4.0 20.0 0.002731127562
COEFF 4.0 21.0 0.000528580268
COEFF 4.0 22.0 0.003107150851
COEFF 4.0 23.0 0.000847102916
COEFF 4.0 24.0 0.005638750505
COEFF 4.0 25.0 0.000196100715
COEFF 4.0 26.0 0.001501573450
COEFF 4.0 27.0 0.000653245200
COEFF 4.0 28.0 0.002151010089
COEFF 4.0 29.0 0.001133098893
COEFF 4.0 30.0 0.000606802279
COEFF 4.0 31.0 0.001382357237
COEFF 4.0 32.0 0.001831096222
COEFF 4.0 33.0 -0.000232788207
COEFF 4.0 34.0 0.000844647459
COEFF 4.0 35.0 0.000459112411
COEFF 4.0 36.0 -0.000066955556
COEFF 4.0 37.0 0.000386439972
COEFF 4.0 38.0 0.001632698135
COEFF 4.0 39.0 -0.001172920107
COEFF 4.0 40.0 -0.000655825220
COEFF 4.0 41.0 0.000182213138
COEFF 4.0 42.0 0.001654318363
COEFF 4.0 43.0 0.000748812938
COEFF 4.0 44.0 -0.000536860658
COEFF 4.0 45.0 -0.001495620958
COEFF 4.0 46.0 0.002624576764
COEFF 4.0 47.0 0.000082477563
COEFF 4.0 48.0 -0.001163062579
COEFF 4.0 49.0 0.000420377058
COEFF 4.0 50.0 0.001106869075
COEFF 4.0 51.0 -0.001058339732
COEFF 4.0 52.0 -0.000377957935
COEFF 4.0 53.0 -0.000148105117
COEFF 4.0 54.0 0.000779200187
COEFF 4.0 55.0 0.001405354472
COEFF 4.0 56.0 0.000879386802
COEFF 4.0 57.0 -0.000354256483
COEFF 4.0 58.0 -0.001486977184
COEFF 4.0 59.0 -0.000411068606
COEFF 4.0 60.0 0.000780990446
COEFF 4.0 61.0 0.000549204215
COEFF 4.0 62.0 0.001310944555
COEFF 4.0 63.0 -0.001873939690
COEFF 4.0 64.0 -0.000892001281
COEFF 4.0 65.0 0.001487995894
COEFF 4.0 66.0 0.000864844657
COEFF 4.0 67.0 -0.000904939554
COEFF 4.0 68.0 -0.000402412551
COEFF 4.0 69.0 0.000181557836
COEFF 4.0 70.0 0.000343209160
COEFF 4.0 71.0 -0.000375652851
COEFF 4.0 72.0 0.000218341723
COEFF 4.0 73.0 -0.000620692553
COEFF 4.0 74.0 0.000812379046
COEFF 4.0 75.0 0.001327015101
COEFF 4.0 76.0 -0.000890478320
COEFF 4.0 77.0 -0.001525674710
COEFF 4.0 78.0 0.000881247755
COEFF 4.0 79.0 0.001479195054
COEFF 4.0 80.0 -0.001740908741
COEFF 4.0 81.0 -0.001304340000
COEFF 4.0 82.0 0.002225063489
COEFF 5.0 0.0 0.003050832654
COEFF 5.0 1.0 0.002881326666
COEFF 5.0 2.0 0.002541799157
COEFF 5.0 3.0 -0.000333534806
COEFF 5.0 4.0 0.001167844122
COEFF 5.0 5.0 -0.003353291752
COEFF 5.0 6.0 -0.000497458494
COEFF 5.0 7.0 -0.000128389697
COEFF 5.0 8.0 0.000431440267
COEFF 5.0 9.0 -0.000523416510
COEFF 5.0 10.0 0.001997670436
COEFF 5.0 11.0 -0.001380598775
COEFF 5.0 12.0 0.002375321705
COEFF 5.0 13.0 -0.002010244016
COEFF 5.0 14.0 0.001251440388
COEFF 5.0 15.0 0.000048677266
COEFF 5.0 16.0 0.000686233539
COEFF 5.0 17.0 0.003471903837
COEFF 5.0 18.0 -0.001064469045
COEFF 5.0 19.0 0.003248855728
COEFF 5.0 20.0 -0.001827242206
COEFF 5.0 21.0 0.000975983678
COEFF 5.0 22.0 -0.003359470003
COEFF 5.0 23.0 -0.002762276230
COEFF 5.0 24.0 -0.000421225478
COEFF 5.0 25.0 0.000375855604
COEFF 5.0 26.0 -0.000145183774
COEFF 5.0 27.0 0.001820494225
COEFF 5.0 28.0 0.001114756905
COEFF 5.0 29.0 0.000732340979
COEFF 5.0 30.0 -0.000585621495
COEFF 5.0 31.0 -0.000823589918
COEFF 5.0 32.0 -0.000208081435
COEFF 5.0 33.0 -0.000398015923
COEFF 5.0 34.0 0.001191127130
COEFF 5.0 35.0 0.001740694636
COEFF 5.0 36.0 -0.000538722471
COEFF 5.0 37.0 -0.001196848106
COEFF 5.0 38.0 -0.000499523574
COEFF 5.0 39.0 -0.000844457161
COEFF 5.0 40.0 0.000822841065
COEFF 5.0 41.0 0.001604924590
COEFF 5.0 42.0 -0.000941333071
COEFF 5.0 43.0 -0.001549270839
COEFF 5.0 44.0 -0.000165460990
COEFF 5.0 45.0 0.002017903199
COEFF 5.0 46.0 0.001063855431
COEFF 5.0 47.0 -0.000324306962
COEFF 5.0 48.0 -0.000601739307
COEFF 5.0 49.0 -0.000233289341
COEFF 5.0 50.0 -0.000802273730
COEFF 5.0 51.0 0.000038957835
COEFF 5.0 52.0 0.001053825881
COEFF 5.0 53.0 0.000560918662
COEFF 5.0 54.0 -0.000475570920
COEFF 5.0 55.0 -0.000161196106
COEFF 5.0 56.0 0.001004892966
COEFF 5.0 57.0 -0.000245701438
COEFF 5.0 58.0 0.000190899691
COEFF 5.0 59.0 0.000962147432
COEFF 5.0 60.0 -0.000797314202
COEFF 5.0 61.0 -0.001087264182
COEFF 5.0 62.0 -0.000647544840
COEFF 5.0 63.0 0.000658228862
COEFF 5.0 64.0 0.001835033407
COEFF 5.0 65.0 0.000576677533
COEFF 5.0 66.0 -0.001233704913
COEFF 5.0 67.0 -0.001461032652
COEFF 5.0 68.0 0.000447779610
COEFF 5.0 69.0 0.001342462406
COEFF 5.0 70.0 -0.000928599732
COEFF 5.0 71.0 -0.000150254902
COEFF 5.0 72.0 0.001057143057
COEFF 5.0 73.0 -0.000982593056
COEFF 5.0 74.0 0.000995518582
COEFF 5.0 75.0 0.001050544867
COEFF 5.0 76.0 -0.001284038141
COEFF 5.0 77.0 -0.001779274501
COEFF 5.0 78.0 0.000126937955
COEFF 5.0 79.0 0.002313019123
COEFF 5.0 80.0 0.000295726381
COEFF 5.0 81.0 -0.001060954823
COEFF 6.0 0.0 0.060889382001
COEFF 6.0 1.0 0.000765408587
COEFF 6.0 2.0 0.028980048969
COEFF 6.0 3.0 0.004343271081
COEFF 6.0 4.0 0.023529905429
COEFF 6.0 5.0 -0.000595820855
COEFF 6.0 6.0 0.019782842431
COEFF 6.0 7.0 -0.001428852364
COEFF 6.0 8.0 0.019536557970
COEFF 6.0 9.0 0.000280478622
COEFF 6.0 10.0 0.017713312959
COEFF 6.0 11.0 0.000681701551
COEFF 6.0 12.0 0.015282099694
COEFF 6.0 13.0 0.001873416301
COEFF 6.0 14.0 0.013834147238
COEFF 6.0 15.0 0.001367260851
COEFF 6.0 16.0 0.008172287652
COEFF 6.0 17.0 0.001029516765
COEFF 6.0 18.0 0.004001689102
COEFF 6.0 19.0 -0.001479528265
COEFF 6.0 20.0 0.002147915212
COEFF 6.0 21.0 0.000754070409
COEFF 6.0 22.0 0.003219221420
COEFF 6.0 23.0 0.000865011092
COEFF 6.0 24.0 0.003174413393
COEFF 6.0 25.0 -0.000656206531
COEFF 6.0 26.0 -0.000367026115
COEFF 6.0 27.0 -0.000916008996
COEFF 6.0 28.0 0.000435790484
COEFF 6.0 29.0 0.002680150133
COEFF 6.0 30.0 0.002811850410
COEFF 6.0 31.0 0.000350193157
COEFF 6.0 32.0 0.000283426732
COEFF 6.0 33.0 0.000106936324
COEFF 6.0 34.0 -0.000047392325
COEFF 6.0 35.0 -0.000613751957
COEFF 6.0 36.0 0.001099414777
COEFF 6.0 37.0 0.001511672612
COEFF 6.0 38.0 0.000848891527
COEFF 6.0 39.0 -0.002024765631
COEFF 6.0 40.0 -0.000621177087
COEFF 6.0 41.0 0.000428264574
COEFF 6.0 42.0 -0.000414442894
COEFF 6.0 43.0 0.000779397867
COEFF 6.0 44.0 0.003102988825
COEFF 6.0 45.0 -0.000113015945
COEFF 6.0 46.0 -0.002123573373
COEFF 6.0 47.0 -0.001659619970
COEFF 6.0 48.0 0.000611831754
COEFF 6.0 49.0 0.001845734033
COEFF 6.0 50.0 0.002249599554
COEFF 6.0 51.0 -0.002170217225
COEFF 6.0 52.0 -0.001385933648
COEFF 6.0 53.0 -0.000578891418
COEFF 6.0 54.0 0.001456319287
COEFF 6.0 55.0 0.002460719888
COEFF 6.0 56.0 -0.000472882577
COEFF 6.0 57.0 -0.000853116340
COEFF 6.0 58.0 -0.000200705918
COEFF 6.0 59.0 -0.001118562072
COEFF 6.0 60.0 0.000223706131
COEFF 6.0 61.0 0.001657298763
COEFF 6.0 62.0 0.000552868336
COEFF 6.0 63.0 -0.000721665436
COEFF 6.0 64.0 -0.001128428950
COEFF 6.0 65.0 0.000119263552
COEFF 6.0 66.0 0.001577276611
COEFF 6.0 67.0 -0.001136467188
COEFF 6.0 68.0 0.000144395877
COEFF 6.0 69.0 0.000556942463
COEFF 6.0 70.0 -0.001403395296
COEFF 6.0 71.0 0.001686877069
COEFF 6.0 72.0 0.000595261675
COEFF 6.0 73.0 -0.001363098866
COEFF 6.0 74.0 -0.000133154816
COEFF 6.0 75.0 -0.000399911324
COEFF 6.0 76.0 0.000989543966
COEFF 6.0 77.0 -0.000482024341
COEFF 6.0 78.0 0.000583046241
COEFF 6.0 79.0 0.000733153387
COEFF 6.0 80.0 -0.000970085938
COEFF 7.0 0.0 0.002250736874
COEFF 7.0 1.0 0.003844927318
COEFF 7.0 2.0 0.002484314639
COEFF 7.0 3.0 -0.003979009534
COEFF 7.0 4.0 0.001436151625
COEFF 7.0 5.0 0.000053175528
COEFF 7.0 6.0 0.000972972580
COEFF 7.0 7.0 -0.003065899581
COEFF 7.0 8.0 0.000678159010
COEFF 7.0 9.0 -0.001284104623
COEFF 7.0 10.0 0.000285208956
COEFF 7.0 11.0 -0.002145873230
COEFF 7.0 12.0 -0.001385322140
COEFF 7.0 13.0 -0.000114968581
COEFF 7.0 14.0 -0.000633803139
COEFF 7.0 15.0 0.000049470567
COEFF 7.0 16.0 -0.001549882170
COEFF 7.0 17.0 0.001225874380
COEFF 7.0 18.0 -0.000124706983
COEFF 7.0 19.0 0.001304523332
COEFF 7.0 20.0 -0.001590586353
COEFF 7.0 21.0 0.000239215966
COEFF 7.0 22.0 -0.001370556294
COEFF 7.0 23.0 0.000671504033
COEFF 7.0 24.0 -0.001812350594
COEFF 7.0 25.0 -0.001909890498
COEFF 7.0 26.0 -0.000572511365
COEFF 7.0 27.0 0.001853648956
COEFF 7.0 28.0 0.001382258008
COEFF 7.0 29.0 -0.000784766682
COEFF 7.0 30.0 -0.000721575300
COEFF 7.0 31.0 0.000221333944
COEFF 7.0 32.0 -0.000562585833
COEFF 7.0 33.0 0.000765082266
COEFF 7.0 34.0 0.000259913318
COEFF 7.0 35.0 -0.000082664550
COEFF 7.0 36.0 -0.000228393160
COEFF 7.0 37.0 -0.000753890700
COEFF 7.0 38.0 -0.000605587387
COEFF 7.0 39.0 -0.000027187063
COEFF 7.0 40.0 0.000797331208
COEFF 7.0 41.0 0.001034527642
COEFF 7.0 42.0 0.000757755765
COEFF 7.0 43.0 -0.001410988691
COEFF 7.0 44.0 -0.000964494486
COEFF 7.0 45.0 0.000827328825
COEFF 7.0 46.0 0.000804118902
COEFF 7.0 47.0 0.000906017926
COEFF 7.0 48.0 -0.000373653475
COEFF 7.0 49.0 0.000257572314
COEFF 7.0 50.0 -0.001452995335
COEFF 7.0 51.0 -0.000029573860
COEFF 7.0 52.0 0.001571147694
COEFF 7.0 53.0 0.001169978243
COEFF 7.0 54.0 -0.000109521253
COEFF 7.0 55.0 -0.002111737101
COEFF 7.0 56.0 -0.000227552174
COEFF 7.0 57.0 0.000050984186
COEFF 7.0 58.0 0.000872134251
COEFF 7.0 59.0 0.001750923874
COEFF 7.0 60.0 -0.000013306781
COEFF 7.0 61.0 -0.001281442350
COEFF 7.0 62.0 -0.001064935371
COEFF 7.0 63.0 0.001654630598
COEFF 7.0 64.0 0.000250825152
COEFF 7.0 65.0 -0.001000141136
COEFF 7.0 66.0 -0.000045796506
COEFF 7.0 67.0 0.000162820139
COEFF 7.0 68.0 0.001141519885
COEFF 7.0 69.0 -0.000478643507
COEFF 7.0 70.0 -0.000053184554
COEFF 7.0 71.0 0.000076244465
COEFF 7.0 72.0 -0.001560315011
COEFF 7.0 73.0 0.000868434534
COEFF 7.0 74.0 0.001354759088
COEFF 7.0 75.0 -0.000956926992
COEFF 7.0 76.0 0.000296570702
COEFF 7.0 77.0 -0.000276980848
COEFF 7.0 78.0 -0.000099339764
COEFF 7.0 79.0 0.000383795654
COEFF 8.0 0.0 0.042844962642
COEFF 8.0 1.0 -0.001747773103
COEFF 8.0 2.0 0.025947095106
COEFF 8.0 3.0 0.001222484863
COEFF 8.0 4.0 0.017717171358
COEFF 8.0 5.0 -0.000470560486
COEFF 8.0 6.0 0.018189722967
COEFF 8.0 7.0 -0.000635274773
COEFF 8.0 8.0 0.015866444149
COEFF 8.0 9.0 0.000920497136
COEFF 8.0 10.0 0.013963592343
COEFF 8.0 11.0 -0.000460332420
